context,sysmem_recurrent_cache_gb,sysmem_kv_cache_gb,cuda_malloc_async,run,actual_prompt_tokens,first_pass_ttft_s,cached_prefix_ttft_s,ttft_speedup_x,first_pass_prompt_rate_tok_s,first_pass_decode_tok_s
32K,4,4,false,1,32044,33.539,0.899,37.32,955.0,
32K,8,8,false,1,32034,35.288,0.765,46.1,908.0,
32K,12,12,false,1,31973,33.403,1.39,24.04,957.2,
32K,8,4,false,1,32019,32.773,0.531,61.72,977.0,20.94
32K,4,8,false,1,31980,33.344,1.34,24.88,959.1,20.6
32K,12,4,false,1,31998,33.301,1.396,23.85,960.9,21.03
32K,10,4,true,1,32038,33.248,0.738,45.04,963.6,21.13
64K,4,4,false,1,63963,70.255,1.813,38.75,910.4,20.52
64K,8,8,false,1,64041,70.215,1.029,68.23,912.1,20.81
64K,12,12,false,1,64058,65.103,1.062,61.28,983.9,20.9
64K,8,4,false,1,64046,65.057,0.962,67.61,984.5,21.12
64K,4,8,false,1,64021,65.403,0.66,99.03,978.9,20.98
64K,12,4,false,1,64007,66.491,0.539,123.3,962.6,19.83
64K,10,4,false,1,64089,65.692,1.155,56.87,975.6,21.22
64K,10,4,false,2,64037,65.185,0.919,70.95,982.4,21.14
64K,10,4,true,1,64041,65.743,0.964,68.2,974.1,20.38
